"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 11, 2019","176.85","175.40","178.30","175.30","2.80M","0.86%"
"Mar 08, 2019","175.35","175.30","176.75","173.80","3.01M","-0.34%"
"Mar 07, 2019","175.95","176.95","179.05","173.60","4.20M","-0.79%"
"Mar 06, 2019","177.35","176.00","180.75","174.35","6.51M","1.00%"
"Mar 05, 2019","175.60","167.50","177.00","167.50","6.15M","4.99%"
"Mar 01, 2019","167.25","166.00","169.20","165.20","3.85M","1.55%"
"Feb 28, 2019","164.70","163.00","166.40","161.85","5.88M","0.21%"
"Feb 27, 2019","164.35","167.00","169.20","163.00","4.55M","-1.23%"
"Feb 26, 2019","166.40","165.10","167.75","162.10","5.57M","-1.04%"
"Feb 25, 2019","168.15","170.55","173.30","167.05","13.04M","-0.65%"
"Feb 22, 2019","169.25","165.50","170.00","164.70","6.02M","2.39%"
"Feb 21, 2019","165.30","163.00","166.90","162.10","5.38M","1.41%"
"Feb 20, 2019","163.00","163.60","165.30","159.00","9.36M","-0.24%"
"Feb 19, 2019","163.40","157.90","166.90","157.60","15.34M","4.74%"
"Feb 18, 2019","156.00","159.00","160.20","155.60","3.88M","-1.33%"
"Feb 15, 2019","158.10","162.00","162.05","154.40","5.11M","-2.59%"
"Feb 14, 2019","162.30","157.00","164.25","156.65","4.48M","2.75%"
"Feb 13, 2019","157.95","160.40","161.90","157.00","4.61M","-0.75%"
"Feb 12, 2019","159.15","164.00","165.65","157.60","5.78M","-2.78%"
"Feb 11, 2019","163.70","164.80","165.95","161.10","5.27M","-0.64%"
"Feb 08, 2019","164.75","160.00","169.00","157.85","10.46M","2.71%"
"Feb 07, 2019","160.40","161.00","163.65","157.20","7.15M","0.03%"
"Feb 06, 2019","160.35","158.00","162.50","152.05","10.75M","0.38%"
"Feb 05, 2019","159.75","163.05","165.35","154.55","7.10M","-2.35%"
"Feb 04, 2019","163.60","165.90","165.95","158.20","5.65M","-1.27%"
"Feb 01, 2019","165.70","164.95","181.05","162.65","13.05M","0.52%"
"Jan 31, 2019","164.85","165.00","168.00","158.50","5.59M","0.40%"
"Jan 30, 2019","164.20","166.00","166.40","160.05","4.38M","-0.42%"
"Jan 29, 2019","164.90","163.00","168.20","162.05","4.20M","0.52%"
"Jan 28, 2019","164.05","160.00","167.60","158.50","11.81M","3.83%"
"Jan 25, 2019","158.00","178.85","180.10","143.10","20.78M","-11.11%"
"Jan 24, 2019","177.75","177.90","183.70","176.65","5.83M","0.28%"
"Jan 23, 2019","177.25","180.40","180.85","176.20","4.57M","-1.56%"
"Jan 22, 2019","180.05","177.00","180.60","174.75","4.74M","1.58%"
"Jan 21, 2019","177.25","180.55","182.10","176.20","3.36M","-1.72%"
"Jan 18, 2019","180.35","184.50","184.60","179.30","4.24M","-2.09%"
"Jan 17, 2019","184.20","183.70","185.80","181.55","4.56M","0.68%"
"Jan 16, 2019","182.95","185.60","187.75","182.50","4.13M","-1.61%"
"Jan 15, 2019","185.95","182.50","187.20","182.00","4.06M","2.65%"
"Jan 14, 2019","181.15","182.30","182.30","178.20","3.74M","-0.55%"
"Jan 11, 2019","182.15","182.50","183.60","179.00","4.57M","-0.76%"
"Jan 10, 2019","183.55","183.10","187.15","181.35","9.20M","0.80%"
"Jan 09, 2019","182.10","182.25","184.70","178.10","5.57M","0.33%"
"Jan 08, 2019","181.50","179.80","182.80","178.55","4.70M","0.95%"
"Jan 07, 2019","179.80","178.00","184.00","177.10","10.13M","2.65%"
"Jan 04, 2019","175.15","173.05","175.80","170.65","5.56M","1.57%"
"Jan 03, 2019","172.45","173.10","174.95","171.15","5.87M","-0.38%"
"Jan 02, 2019","173.10","179.90","179.90","172.25","6.60M","-3.99%"
"Jan 01, 2019","180.30","177.10","182.15","177.00","6.25M","1.55%"
"Dec 31, 2018","177.55","178.70","179.95","176.35","4.65M","-0.22%"
"Dec 28, 2018","177.95","177.90","180.70","176.70","4.30M","1.31%"
"Dec 27, 2018","175.65","179.80","181.40","174.90","6.18M","-1.10%"
"Dec 26, 2018","177.60","179.00","179.75","171.80","7.57M","-0.28%"
"Dec 24, 2018","178.10","186.00","186.30","177.10","8.95M","-4.81%"
"Dec 21, 2018","187.10","190.00","191.80","185.15","8.22M","-1.45%"
"Dec 20, 2018","189.85","192.80","193.70","186.70","8.96M","-0.86%"
"Dec 19, 2018","191.50","179.35","193.30","178.40","16.44M","7.55%"
"Dec 18, 2018","178.05","177.00","180.95","176.25","3.79M","-0.14%"
"Dec 17, 2018","178.30","179.75","180.70","174.90","3.64M","-0.25%"
"Dec 14, 2018","178.75","178.10","180.55","176.25","4.03M","-0.06%"
"Dec 13, 2018","178.85","176.95","182.85","174.70","8.24M","-0.22%"
"Dec 12, 2018","179.25","172.80","181.30","171.10","7.44M","4.55%"
"Dec 11, 2018","171.45","164.00","172.90","163.00","4.61M","2.88%"
"Dec 10, 2018","166.65","169.65","169.65","164.50","4.05M","-3.42%"
"Dec 07, 2018","172.55","168.40","173.00","165.10","6.40M","3.08%"
"Dec 06, 2018","167.40","174.70","174.70","165.65","7.60M","-5.42%"
"Dec 05, 2018","177.00","172.95","178.00","171.65","6.54M","1.84%"
"Dec 04, 2018","173.80","179.10","180.45","172.10","4.67M","-3.69%"
"Dec 03, 2018","180.45","179.00","181.80","176.20","3.70M","1.32%"
"Nov 30, 2018","178.10","180.00","180.00","175.95","3.51M","-0.75%"
"Nov 29, 2018","179.45","177.80","181.00","174.15","5.32M","1.99%"
"Nov 28, 2018","175.95","178.70","179.25","172.50","5.39M","-1.23%"
"Nov 27, 2018","178.15","178.50","183.35","176.00","6.76M","0.37%"
"Nov 26, 2018","177.50","178.00","179.00","171.60","4.10M","0.23%"
"Nov 22, 2018","177.10","182.50","182.50","176.45","4.31M","-3.12%"
"Nov 21, 2018","182.80","174.00","183.50","173.55","7.93M","4.52%"
"Nov 20, 2018","174.90","169.90","175.65","169.90","6.98M","1.24%"
"Nov 19, 2018","172.75","170.25","176.25","168.10","4.39M","1.98%"
"Nov 16, 2018","169.40","170.15","171.60","164.80","3.57M","-0.26%"
"Nov 15, 2018","169.85","163.80","171.30","162.40","5.38M","4.43%"
"Nov 14, 2018","162.65","173.20","173.95","161.75","6.00M","-5.11%"
"Nov 13, 2018","171.40","170.40","172.90","167.75","4.71M","0.00%"
"Nov 12, 2018","171.40","175.50","176.15","170.80","3.20M","-1.69%"
"Nov 09, 2018","174.35","172.90","175.00","171.25","2.80M","0.81%"
"Nov 07, 2018","172.95","174.00","174.10","171.60","483.59K","0.26%"
"Nov 06, 2018","172.50","174.05","174.50","171.10","3.24M","-0.40%"
"Nov 05, 2018","173.20","170.00","175.65","168.45","5.40M","1.91%"
"Nov 02, 2018","169.95","178.90","178.90","168.10","12.04M","-1.11%"
"Nov 01, 2018","171.85","165.45","173.45","164.00","8.06M","4.31%"
"Oct 31, 2018","164.75","163.80","165.80","157.80","6.25M","1.79%"
"Oct 30, 2018","161.85","163.95","166.50","159.75","5.75M","-1.58%"
"Oct 29, 2018","164.45","155.00","166.40","152.60","6.94M","6.89%"
"Oct 26, 2018","153.85","155.00","156.00","150.35","5.33M","-0.71%"
"Oct 25, 2018","154.95","153.50","157.30","150.85","4.73M","-1.09%"
"Oct 24, 2018","156.65","156.00","158.75","152.65","5.77M","2.09%"
"Oct 23, 2018","153.45","150.30","155.00","149.75","5.92M","0.43%"
"Oct 22, 2018","152.80","154.00","155.80","149.50","8.01M","-0.23%"
"Oct 19, 2018","153.15","142.90","154.50","142.00","19.25M","6.10%"
"Oct 17, 2018","144.35","161.00","162.40","143.00","11.91M","-8.73%"
"Oct 16, 2018","158.15","158.05","161.35","157.05","5.22M","0.86%"
"Oct 15, 2018","156.80","157.15","159.20","154.20","4.46M","-0.54%"
"Oct 12, 2018","157.65","155.70","161.05","155.70","7.04M","2.74%"
"Oct 11, 2018","153.45","155.90","160.70","152.45","8.93M","-6.26%"
"Oct 10, 2018","163.70","155.00","165.40","153.55","13.31M","6.64%"
"Oct 09, 2018","153.50","152.95","155.80","152.40","9.33M","1.09%"
