Date,Price,Open,High,Low,Vol.,Change %
"Mar 11, 2019",176.85,175.4,178.3,175.3,2.80M,0.86%
"Mar 08, 2019",175.35,174,176.75,173.8,3.01M,-0.34%
"Mar 07, 2019",175.95,172.95,179.05,173.6,4.20M,-0.79%
"Mar 06, 2019",177.35,171,180.75,174.35,6.51M,1.00%
"Mar 05, 2019",175.6,167.5,177,167.5,6.15M,4.99%
"Mar 01, 2019",167.25,166,169.2,165.2,3.85M,1.55%
"Feb 28, 2019",164.7,163,166.4,161.85,5.88M,0.21%
"Feb 27, 2019",164.35,167,169.2,163,4.55M,-1.23%
"Feb 26, 2019",166.4,165.1,167.75,162.1,5.57M,-1.04%
"Feb 25, 2019",168.15,170.55,173.3,167.05,13.04M,-0.65%
"Feb 22, 2019",169.25,165.5,170,164.7,6.02M,2.39%
"Feb 21, 2019",165.3,163,166.9,162.1,5.38M,1.41%
"Feb 20, 2019",163,163.6,165.3,159,9.36M,-0.24%
"Feb 19, 2019",163.4,157.9,166.9,157.6,15.34M,4.74%
"Feb 18, 2019",156,159,160.2,155.6,3.88M,-1.33%
"Feb 15, 2019",158.1,162,162.05,154.4,5.11M,-2.59%
"Feb 14, 2019",162.3,157,164.25,156.65,4.48M,2.75%
"Feb 13, 2019",157.95,160.4,161.9,157,4.61M,-0.75%
"Feb 12, 2019",159.15,164,165.65,157.6,5.78M,-2.78%
"Feb 11, 2019",163.7,164.8,165.95,161.1,5.27M,-0.64%
"Feb 08, 2019",164.75,160,169,157.85,10.46M,2.71%
"Feb 07, 2019",160.4,161,163.65,157.2,7.15M,0.03%
"Feb 06, 2019",160.35,158,162.5,152.05,10.75M,0.38%
"Feb 05, 2019",159.75,163.05,165.35,154.55,7.10M,-2.35%
"Feb 04, 2019",163.6,165.9,165.95,158.2,5.65M,-1.27%
"Feb 01, 2019",165.7,164.95,181.05,162.65,13.05M,0.52%
"Jan 31, 2019",164.85,165,168,158.5,5.59M,0.40%
"Jan 30, 2019",164.2,166,166.4,160.05,4.38M,-0.42%
"Jan 29, 2019",164.9,163,168.2,162.05,4.20M,0.52%
"Jan 28, 2019",164.05,160,167.6,158.5,11.81M,3.83%
"Jan 25, 2019",158,178.85,180.1,143.1,20.78M,-11.11%
"Jan 24, 2019",177.75,177.9,183.7,176.65,5.83M,0.28%
"Jan 23, 2019",177.25,180.4,180.85,176.2,4.57M,-1.56%
"Jan 22, 2019",180.05,177,180.6,174.75,4.74M,1.58%
"Jan 21, 2019",177.25,180.55,182.1,176.2,3.36M,-1.72%
"Jan 18, 2019",180.35,184.5,184.6,179.3,4.24M,-2.09%
"Jan 17, 2019",184.2,183.7,185.8,181.55,4.56M,0.68%
"Jan 16, 2019",182.95,185.6,187.75,182.5,4.13M,-1.61%
